id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
99529,"UŽ LEN DNES: Lanovkou na Chopok a späť, k tomu dezert a káva/čaj","Jedinečný výlet lanovkou na hrebeň Nízkych Tatier s obojsmerným lístkom, kávou a dezertom len za 9,90 €. Pestrú prírodu a nádherné výhľady si takto užijú všetky vekové kategórie aj bez náročnej turistiky.","Nízke Tatry - Jasná",99529,1200,48.971293,19.581009
101183,"Lanovkou na Chopok a späť, k tomu dezert a káva/čaj","Jedinečný výlet lanovkou na hrebeň Nízkych Tatier s obojsmerným lístkom, kávou a dezertom len za 9,90 €. Pestrú prírodu a nádherné výhľady si takto užijú všetky vekové kategórie aj bez náročnej turistiky.","Nízke Tatry - Jasná",101183,1200,48.971293,19.581009
101361,"Skipass a výpožička lyží v TOP stredisku Jasná Nízke Tatry, Chopok Sever a Chopok Juh","29 km zjazdoviek zasnežovaných 5 mesiacov v roku a 3 požičovne lyží (Lúčky, Biela Púť a Hotel Grand). Celodenná lyžovačka na Chopku so zapožičaním lyží len za 14,90 € po zľave až 74% percent. Cenovo nenáročná lyžovačka pre náročných.","Nizke Tatry - Jasná",101361,1200,48.971293,19.581009
102725,"Skipass a výpožička lyží v TOP stredisku Jasná Nízke Tatry, Chopok Sever a Chopok Juh","29 km zjazdoviek zasnežovaných 5 mesiacov v roku a 3 požičovne lyží (Lúčky, Biela Púť a Hotel Grand). Celodenná lyžovačka na Chopku so zapožičaním lyží len za 14,90 € po zľave až 74% percent. Cenovo nenáročná lyžovačka pre náročných.","Nizke Tatry - Jasná",102725,1200,48.971293,19.581009
105341,"Lanovkou na Chopok a späť, k tomu dezert a káva/čaj - UŽ LEN DNES","Jedinečný výlet lanovkou na hrebeň Nízkych Tatier s obojsmerným lístkom, kávou a dezertom len za 9,90 €. Pestrú prírodu a nádherné výhľady si takto užijú všetky vekové kategórie aj bez náročnej turistiky.","Nízke Tatry - Jasná",105341,1200,48.971293,19.581009
106769,"Lanovkou na Chopok a späť, k tomu dezert a káva/čaj","Jedinečný výlet lanovkou na hrebeň Nízkych Tatier s obojsmerným lístkom, kávou a dezertom len za 9,90 €. Pestrú prírodu a nádherné výhľady si takto užijú všetky vekové kategórie aj bez náročnej turistiky.","Nízke Tatry - Jasná",106769,1200,48.971293,19.581009
97409,"Vláčikom Prešporáčikom za 4 dobrodružstvami","Krajina vodníka Ďurka, Stratené podhradie, Až na hrad a Cez Staré Mesto. Kúpte si 4 jazdy Prešporáčikom a vyhrajte výlet loďou do Viedne. BONUS: 50 % zľava na vyhliadku z reštaurácie UFO a 20 % zľava do cukrárne Kaffee Mayer.","Bratislava - Staré Mesto",97409,3367,48.141373,17.105446
97949,"Vláčikom Prešporáčikom za 4 dobrodružstvami","Krajina vodníka Ďurka, Stratené podhradie, Až na hrad a Cez Staré Mesto. Kúpte si 4 jazdy Prešporáčikom a vyhrajte výlet loďou do Viedne. BONUS: 50 % zľava na vyhliadku z reštaurácie UFO a 20 % zľava do cukrárne Kaffee Mayer.","Bratislava - Staré Mesto",97949,3367,48.141373,17.105446
102255,"Moderné transparentné dáždniky - 2 kusy","Trendy transparentné dáždniky, ktoré pobláznili celý svet. Teraz môžete mať dva len za 12,90 €. Vybrať si môžete z aktuálnej ponuky na Topankovo.sk.",Slovensko,102255,3487,48.178289,17.148899
82803,"Odborné vyšetrenie zraku a zľava na kompletné okuliare","Až 74% zľava na kompletné vyšetrenie zraku a 40% zľava na kompletné okuliare aj so sklami (akcia aj na multifokálne sklá). Alebo len 49,90 € za konkrétne modely rámov vrátane skiel. Len vo Vision Care.","Bratislava - Petržalka",82803,3489,48.128455,17.090783
76021,"Romantika na zámku Liblice","Ubytovanie v exkluzívnom prostredí nádherného zámku, ktorého história siaha až do roku 1669. Len 135 € za trojdňový romantický pobyt pre dvoch na zámku Liblice.","Česko - Liblice",76021,1367,50.311699,14.586461
105859,"Romantika na zámku Liblice****","Ubytovanie v exkluzívnom prostredí nádherného zámku, ktorého história siaha až do roku 1669. Trojdňový romantický pobyt pre dvoch na zámku Liblice s raňajkami a vstupmi do wellness.","Česko - Liblice",105859,1367,50.311699,14.586461
107191,"Romantika na zámku Liblice****","Ubytovanie v exkluzívnom prostredí nádherného zámku, ktorého história siaha až do roku 1669. Trojdňový romantický pobyt pre dvoch na zámku Liblice s raňajkami a vstupmi do wellness.","Česko - Liblice",107191,1367,50.311699,14.586461
91597,"Pánske polokošele Pierre Cardin","Kvalita a štýl ​vďaka pánskym polokošeliam s krátkym rukávom známej značky Pierre Cardin. Ideálna pre letné dni, na výber z 11 modelov, teraz len za 11,95 €.",Slovensko,91597,3505,47.763052,18.147887
83517,"Argánové výrobky na vlasy a pleť","Kanadská značková kozmetika, ktorá je vďaka oleju z argánových plodov výživná, má omladzujúce účinky, je plná vitamínov a pomáha pri znovunadobudnutí nádherného lesku vo vlasoch, sily v nechtoch a pružnosti v pokožke.",Slovensko,83517,3517,48.740959,21.280059
91957,"Ultrazvukový čistič pleti","Ultrazvukový čistič udrží vašu pokožku jemnú a sviežu, obnovuje jej elasticitu a farbu a vyhladzuje vrásky v pohodlí vášho domova. Vyčistíte si pleť nielen hĺbkovo, ale zároveň ju zbavíte toxických látok. Vaša pokožka bude pevná a zdravá.",Slovensko,91957,3517,48.740959,21.280059
93099,"Regál na topánky","Ultraľahký regál na obuv, ktorý vám umožní pohodlne skladovať až 30 párov topánok. Výhodou je prenosnosť, takže regál môžeme využiť vždy tam, kde je práve potrebný.",Slovensko,93099,3517,48.740959,21.280059
96891,"Vákuové vrecia","Efektívne, hygienické, jednoduché, ekonomické. Balík vákuových vriec už za 6,35 € vrátane poštovného.",Slovensko,96891,3517,48.740959,21.280059
99401,"Argánové výrobky na vlasy a pleť","Kanadská značková kozmetika, ktorá je vďaka oleju z argánových plodov výživná, má omladzujúce účinky, je plná vitamínov a pomáha pri znovunadobudnutí nádherného lesku vo vlasoch, sily v nechtoch a pružnosti v pokožke.",Slovensko,99401,3517,48.740959,21.280059
99411,"Pánske športové nohavice Neverest","Pohodlné a priedušné nohavice vyrobené z vysokokvalitného materiálu značky Neverest. Na výber športové nohavice v štyroch farbách a až 6 veľkostiach za 16,90 €.",Slovensko,99411,3517,48.740959,21.280059
100183,"Chladiaca podložka pod notebook","Zlepšite si chladenie Vášho notebooku a zabránite tak jeho prehrievaniu, ktoré nepriaznivo vplýva na výkon a životnosť počítača. Podsvietená chladiaca podložka pod notebook, vhodná pre 12 - 15,6"" notebooky za 7,99 €.",Slovensko,100183,3517,48.740959,21.280059
101059,"Bezdrôtové slúchadlá 5 v 1","Zoberte si svoju hudbu kamkoľvek s bezdrôtovými slúchadlami 5 v 1. Poskytujú kvalitný priestorový zvuk pre dokonalý pôžitok z počúvania hudby, hrania hier, sledovania filmov a hlavne Vás zbavia otravných káblov. S poštovným v cene len za 14,90 €.",Slovensko,101059,3517,48.740959,21.280059
103401,"Bezdrôtové slúchadlá 5 v 1","Zoberte si svoju hudbu kamkoľvek s bezdrôtovými slúchadlami 5 v 1. Poskytujú kvalitný priestorový zvuk pre dokonalý pôžitok z počúvania hudby, hrania hier, sledovania filmov a hlavne Vás zbavia otravných káblov. S poštovným v cene len za 14,90 €.",Slovensko,103401,3517,48.740959,21.280059
92799,"Indické menu pre 1 osobu","Chuť Indie v reštaurácii Maharadža. Vyberte si z dvoch exotických indických menu pre jednu osobu alebo sa osviežte ajurvédskou kávou s chutným dezertom.","Bratislava - Ružinov",92799,3539,48.158119,17.156008
88565,"Promočné menu u Galika","Promočné menu Galika so zľavou 50%. Oslávte svoj veľký deň a pochutnajte si na pečenej husi alebo kačici v reštaurácii Husacina u Galika.","Slovenský Grob, Viničné",88565,595,48.278857,17.298147
88723,"Husacie hody v Grobe aj počas husacej sezóny","VÝNIMOČNÁ PRÍLEŽITOSŤ: Po minuloročnom úspechu opäť zľava na husacie a kačacie hody aj počas husacej sezóny v Slovenskom Grobe! Zabezpečte si už teraz najvýhodnejšiu cenu pre Vašu firemnú alebo rodinnú akciu v najatraktívnejších termínoch.","Slovenský Grob",88723,595,48.278857,17.298147
97709,"Husacie a kačacie hody u Galika vo Viničnom","Husacie a kačacie hody s chrumkavou zľavou 50%. Pozvite priateľov či rodinu a pochutnajte si na pečenej kačici v reštaurácii Marianna - Husacina u Galika vo Viničnom neďaleko Slovenského Grobu.","Viničné pri Slovenskom Grobe",97709,595,48.278857,17.298147
97919,"Husacie a kačacie hody u Galika vo Viničnom","Husacie a kačacie hody s chrumkavou zľavou 50%. Pozvite priateľov či rodinu a pochutnajte si na pečenej kačici v reštaurácii Marianna - Husacina u Galika vo Viničnom neďaleko Slovenského Grobu.","Viničné pri Slovenskom Grobe",97919,595,48.278857,17.298147
60059,"Tandemový paragliding","Neopísateľný pocit slobody a poriadny adrenalín, to je tandemový paragliding a zážitok, na ktorý sa len tak nezabúda. Podarujte svojim blízkym na Vianoce super darček a spravte im program na leto!",Slovensko,60059,3567,48.878181,19.223715
71787,"Tandemový paragliding","Neopísateľný pocit slobody a poriadny adrenalín, to je tandemový paragliding a zážitok, na ktorý sa len tak nezabúda.","Slovensko - Donovaly",71787,3567,48.878181,19.223715
87617,"Oddych pre dvoch na Kysuciach + dieťa do 12 rokov grátis","Nezabudnuteľný oddych a relax v nádhernom kysuckom prostredí určený pre milovníkov prírody. Penzión pri Trojičke*** Vám zabezpečí nerušenú dovolenku s množstvom aktivít v okolí už od 98 € aj s polpenziou. Jedno dieťa do 12 rokov má pobyt zdarma.","Kysuce - Oščadnica",87617,3597,49.434086,18.879891
87031,"2000 g Grilovaných rebierok","Mega porcia ako pre mamuta je pre veľký úspech späť. 2000 gramov grilovaných rebierok v známej pivárni Mamut pub.","Bratislava - Staré Mesto",87031,738,48.147632,17.120743
96393,"Oddych v elegantnom 4* hoteli Galanta","Luxusný pobyt v hoteli Galanta so 40% zľavou na vstup do Thermal Centra Galandia. Relax a vynikajúce dobroty pripravené prestížnym šéfkuchárom Zoltánom Foltánom v reštaurácií nominovanej do súťaže Gurmán na Slovensku.",Galanta,96393,3691,48.200459,17.758187
97207,"Oddych v elegantnom 4* hoteli Galanta","Luxusný pobyt v hoteli Galanta so 40% zľavou na vstup do Thermal Centra Galandia. Relax a vynikajúce dobroty pripravené prestížnym šéfkuchárom Zoltánom Foltánom v reštaurácií nominovanej do súťaže Gurmán na Slovensku.",Galanta,97207,3691,48.200459,17.758187
107505,"Oddych v elegantnom 4* hoteli Galanta","Luxusný pobyt v hoteli Galanta so 40% zľavou na vstup do Thermal Centra Galandia. Relax a vynikajúce dobroty pripravené prestížnym šéfkuchárom Zoltánom Foltánom v reštaurácií nominovanej do súťaže Gurmán na Slovensku.",Galanta,107505,3691,48.200459,17.758187
92359,"Zoštíhľujúce thajské kúzlo v Baanthai","Exotický zoštíhľujúci balíček v exkluzívnom salóne Baanthai. 90 minút telesného, duševného a energetického relaxu len za 28,90 €. Navyše 1 hodina sauny grátis.","Bratislava - Staré Mesto",92359,3521,48.144194,17.085532
92363,"Masáž ružami v Baanthai","V exkluzívnom salóne BaanThai na Vás čaká balíček masáží a procedúr, ktoré Vás ponoria do extraktov z ruží. Zharmonizujte a povzbuďte celé Vaše telo a dušu za 36,90 €. Navyše 1 hodina sauny grátis .","Bratislava - Staré Mesto",92363,3521,48.144194,17.085532
93337,"Masáž ružami v Baanthai","V exkluzívnom salóne BaanThai na Vás čaká balíček masáží a procedúr, ktoré Vás ponoria do extraktov z ruží. Zharmonizujte a povzbuďte celé Vaše telo a dušu za 36,90 €.","Bratislava - Staré Mesto",93337,3521,48.144194,17.085532
93409,"Zoštíhľujúce thajské kúzlo v Baanthai","Exotický zoštíhľujúci balíček v exkluzívnom salóne Baanthai. 90 minút telesného, duševného a energetického relaxu len za 28,90 €.","Bratislava - Staré Mesto",93409,3521,48.144194,17.085532
100585,"Exkluzívny relax a lá thajský kráľ alebo kráľovná","Exkluzívny balíček thajskej kráľovnej alebo kráľa. 90 minútová procedúra pre jednotlivca alebo pár v jednej masážnej miestnosti exotického Baanthai. Doprajte si dokonalý luxus a cíťte sa oddýchnutý a plný energie.","Bratislava - Staré Mesto",100585,3521,48.144194,17.085532
104193,"Exkluzívny relax a lá thajský kráľ alebo kráľovná","Exkluzívny balíček thajskej kráľovnej alebo kráľa. 90 minútová procedúra pre jednotlivca alebo pár v jednej masážnej miestnosti exotického Baanthai. Doprajte si dokonalý luxus a cíťte sa oddýchnutý a plný energie.","Bratislava - Staré Mesto",104193,3521,48.144194,17.085532
106563,"Zimná plavba luxusnou loďou po Stredomorí","Nevšedné novoročné dobrodružstvo na mori - týždenná plavba luxusnou výletnou loďou MSC SPLENDIDA****+ vrátane plnej penzie. Bohatý cestovateľský program, Janov, Marseille, Barcelona, Tunis, Palermo, Rím a 2 deti do 17 rokov zdarma.",Stredomorie,106563,3723,48.152765,17.120862
80429,"Relaxačný balíček s masážou a inclusive službami","Lieči pokoj v duši, fyzické a psychické problémy. Relaxačný balíček so vstupom do sáun, olejovou masážou, nápoje v cene. V exluzívnom thajskom spa centre!","Bratislava - Dúbravka",80429,406,48.189212,17.034768
101735,"Dva kráľovské balíčky v Exclusive centre PreRelax","V Exclusive centre PreRelax pre Vás vytvorili príjemné miesto s relaxačnou atmosférou, kde si môžete prísť oddýchnuť a načerpať nové sily. Môžete využiť neobmedzený vstup do troch druhov sáun a služby profesionálnych masérov už od 17,90 €.","Bratislava - Dúbravka",101735,406,48.189212,17.034768
178123,"Štyri thajské kráľovské balíčky v Exclusive Thai centre","Vyberte si jeden zo štyroch kráľovsky bohatých balíčkov Prerelax New v Exclusive Thai centre a vychutnajte si jedinečné chvíle relaxu a božskej pohody. Navyše balíčky zahŕňajú Inclusive počas celého pobytu v SPA centre.","Bratislava - Dúbravka",178123,406,48.189212,17.034768
98247,"Dioptrické sklá značky Divel Italia","Certifikované dioptrické sklá značky Divel Italia s antireflexom, tvrdením a 100% UV filtrom v Optika Outlet len za 15,90 €.","Bratislava - Staré Mesto",98247,3745,48.147984,17.111125
98683,"Atraktívne dámske legíny","Atraktívne a trendy dámske legíny sú komfortné, priliehavé a vhodné na každodenné nosenie počas celého roka. Na výber zo štyroch druhov; riflová podtlač, riflová podtlač s obrázkom, gepard šedé alebo gepard modré.",Slovensko,98683,3769,48.716489,21.238803
78967,"Knižné tituly z oblasti histórie","Vyberte si z ponuky vynikajúcich kníh o histórií Slovenska, Uhroska, Veľkej Moravy či dokonca starého Egypta a Tróje. Už od 6,20 €.",Slovensko,78967,3776,48.157791,17.113555
90115,"Wellness v Hoteli Čingov v Slovenskom raji","Dovolenka v najkrajšom slovenskom kraji. Čaro Slovenského raja s ubytovaním v hoteli Čingov s polpenziou a neobmedzeným vstupom do bazéna a vitálneho sveta.","Slovenský raj - Čingov",90115,3779,48.9479280898073,20.4900169372559
93401,"Wellness v Hoteli Čingov v Slovenskom raji","Dovolenka v najkrajšom slovenskom kraji. Čaro Slovenského raja s ubytovaním v hoteli Čingov s polpenziou a neobmedzeným vstupom do bazéna a vitálneho sveta.","Slovenský raj - Čingov",93401,3779,48.9479280898073,20.4900169372559
105545,"Wellness alebo Senior all inclusive pobyt, či neobmedzené wellness vstupy v Hoteli Čingov v Slovenskom raji","Dovolenka v najkrajšom slovenskom kraji. Čaro Slovenského raja s ubytovaním v hoteli Čingov pre dvoch s polpenziou alebo seniorského pobytu s all inclusive a neobmedzeným vstupom do bazéna a vitálneho sveta.","Slovenský raj - Čingov",105545,3779,48.9479280898073,20.4900169372559
106773,"Wellness v Hoteli Čingov v Slovenskom raji","Dovolenka v najkrajšom slovenskom kraji. Čaro Slovenského raja s ubytovaním v hoteli Čingov s polpenziou a neobmedzeným vstupom do bazéna a vitálneho sveta.","Slovenský raj - Čingov",106773,3779,48.9479280898073,20.4900169372559
120003,"Wellness alebo Senior all inclusive pobyt či neobmedzené wellness vstupy v Hoteli Čingov***","Dovolenka v najkrajšom slovenskom kraji. Čaro Slovenského raja s ubytovaním v hoteli Čingov pre dvoch s polpenziou alebo seniorský pobyt s all inclusive a neobmedzeným vstupom do bazéna a vitálneho sveta osloví každého.","Slovenský raj - Čingov",120003,3779,48.9479280898073,20.4900169372559
128449,"Wellness alebo Senior all inclusive pobyt či neobmedzené wellness vstupy v Hoteli Čingov***","Dovolenka v najkrajšom slovenskom kraji. Čaro Slovenského raja s ubytovaním v hoteli Čingov pre dvoch s polpenziou alebo seniorský pobyt s all inclusive a neobmedzeným vstupom do bazéna a vitálneho sveta osloví každého.","Slovenský raj - Čingov",128449,3779,48.9479280898073,20.4900169372559
104759,"Strih s farbením a styling v prestížnom štúdiu PIEROT","Exkluzívne kadernícke služby v luxusnom štúdiu PIEROT. Módny strih, farbenie, regenerácia Kérastase Paris v podaní profesionálneho tímu sa postará o to, že aj vy sa stanete hviezdou večera, zaujímavej party či len tak vám urobia radosť novou vizážou.","Bratislava - Eurovea, Avion, Polus",104759,212,48.16824,17.138369
100191,"Pobyt v Hoteli Dvořák**** v historickom meste UNESCO","Trojdňový luxusný pobyt pre dve osoby v štvorhviezdičkovom Hoteli Dvořák s raňajkami a vstupenkami do múzea útrpného práva a voskových figurín. Oddych, vzácne pamiatky a múzeá v turistickej perle Českej republiky.","Česko - Český Krumlov",100191,3809,48.811715,14.315274
100479,"Masáž lávovými kameňmi","Nechajte sa vtiahnuť do sveta relaxu, fyzickej a duševnej pohody príjemne hrejivou masážou lávovými kameňmi. 40 minút absolútneho relaxu za 7,90 €.","Banská Bystrica",100479,3813,48.728954,19.130338
92909,"Kačacie hody pre 4 osoby v Kozej bráne","Až 2 500 g pečenej kačice s množstvom príloh v reštaurácii pod bratislavským hradom len za 21,50 €. Zľava 52% na porciu, ktorá zasýti aj viac ako 4 osoby.","Staré Mesto",92909,1963,48.147075,17.102043
97983,"Kačacie hody pre 4 osoby v Kozej bráne","Až 2 500 g pečenej kačice s množstvom príloh v reštaurácii pod bratislavským hradom len za 21,50 €. Zľava 52% na porciu, ktorá zasýti aj viac ako 4 osoby.","Bratislava - Staré Mesto",97983,1963,48.147075,17.102043
88461,"Trendy strih s možnosťou farbenia alebo melíru","Čas na zmenu? V salóne Koruna krásy sa o to postarajú. Štýlový dámsky strih za 11,90 € alebo dámsky strih s farbením alebo melírom už od 26,90 €.","Bratislava - Staré Mesto",88461,3843,48.14082,17.105366
97357,"Vlasový balík a trendy strih","Skrášlite si vlasy po letnej dovolenke. Rekonštrukčná JOICO kúra, trendy strih s farbením alebo melírom v Korune krásy.","Bratislava - Staré Mesto",97357,3843,48.14082,17.105366
102855,"JOICO kúra na vlasy a trendy strih","Vaše Vlasy sú korunou krásy, tak ich vložte sa do rúk odborníkov. Kadernícky salón Koruna krásy nájdete v srdci historickej časti Bratislavy. Najväčšou odmenou pre tento výnimočný salón je spokojný a šťastný zákazník, ktorý sa k nim vždy rád vracia.","Bratislava - Staré Mesto",102855,3843,48.14082,17.105366
85959,"Penzión u Mlynárky s polpenziou, procedúrami a wellnessom","Skvelá voľba pre každého milovníka oddychu. Pobyt v Dudinciach v penzióne U Mlynárky s relaxom v jednom z top wellness centier na Slovensku. Wellness, sauna, množstvo procedúr a polpenzia pre dvoch na 2, 3 alebo 4 noci už od 139 €.",Dudince,85959,53,48.167903,18.874533
86915,"Leto u Mlynárky - pobyt v obľúbenom penzióne v Dudinciach","Skvelá voľba pre každého milovníka oddychu. Pobyt v Dudinciach v penzióne U Mlynárky s relaxom v jednom z top wellness centier na Slovensku. Wellness, sauna, množstvo procedúr a polpenzia pre dvoch na 2, 3 alebo 4 noci už od 139 €.",Dudince,86915,53,48.167903,18.874533
99831,"Zahriatie v TOP wellness u Mlynárky s polpenziou a procedúrami","Únik pred sychravým počasím do jedného z TOP wellness centier na Slovensku. Pobyt v penzióne U Mlynárky so vstupom do wellness, množstvom procedúr a polpenziou pre dvoch na 3 alebo 4 dni už od 139 €.",Dudince,99831,53,48.167903,18.874533
101323,"5 dňový reštart v TOP wellness u Mlynárky s polpenziou a procedúrami","Únik pred sychravým počasím do jedného z TOP wellness centier na Slovensku. Pobyt v penzióne U Mlynárky so vstupom do wellness, množstvom procedúr a polpenziou pre dvoch na 5 dní len za 239 €.",Dudince,101323,53,48.167903,18.874533
92235,"Čínske špeciality pre 2 osoby","Ostrokyslá polievka, jarná roláda, voňavá chrumkavá kačica a kurča, ryža so zeleninou a k tomu dezert. Bohaté menu pre 2 osoby v čínskej reštaurácii SLNKO len za 11,90 €.","Bratislava - Staré Mesto",92235,3869,48.153176,17.116323
94443,"Historicke Bojnice s polpenziou a oddychom vo wellness","Vyberte si pobyt pre dvoch s polpenziou na toľko nocí, koľko vám najviac vyhovuje a spoznajte krásnu lokalitu Bojníc a navštívte preslávený zámok, ZOO a iné atrakcie už od 49 € pre dvoch.",Bojnice,94443,3873,48.784707,18.579204
95865,"Historicke Bojnice s polpenziou a oddychom vo wellness","Vyberte si pobyt pre dvoch s polpenziou na toľko nocí, koľko vám najviac vyhovuje a spoznajte krásnu lokalitu Bojníc a navštívte preslávený zámok, ZOO a iné atrakcie už od 49 € pre dvoch.",Bojnice,95865,3873,48.784707,18.579204
106041,"Vyhladenie pokožky frakčným laserom","Nežiaduce kožné prejavy ako jazvy, vrásky, pigmentové škvrny erbiový frakčný laser zlikviduje alebo pokožku vyhladí a tým vás celkovo omladí.","Bratislava - Ružinov",106041,339,48.145311,17.136964
106779,"Vyhladenie pokožky frakčným laserom","Nežiaduce kožné prejavy ako jazvy, vrásky, pigmentové škvrny erbiový frakčný laser zlikviduje alebo pokožku vyhladí a tým vás celkovo omladí.","Bratislava - Ružinov",106779,339,48.145311,17.136964
69631,"Pobyt plný zdravia a relaxu v Penzióne Antares*** pre celú rodinu","Zuberec ponúka neobmedzené možnosti počas celého roka - relax, termálne bazény, turistika, skanzen a hlavne nádherné Roháče. Vyberte si jeden z pobytov v Penzióne Antares*** - letný pobyt už od 99 €.",Zuberec-Roháče,69631,3899,49.258747,19.612799
97307,"5 týždňové intenzívne cvičenie","Len 24,50 € za 5 týždňové intenzívne cvičenie pre ženy v hodnote 50 €, vo FitCurves klube Dúbravka alebo Dlhé Diely. Chudnutie, spevnenie a zlepšenie kondície s 51% zľavou.","Dlhé Diely, Dúbravka",97307,3911,48.150407,17.051566
97881,"5 týždňové intenzívne cvičenie","Len 24,50 € za 5 týždňové intenzívne cvičenie pre ženy v hodnote 50 €, vo FitCurves klube Dúbravka alebo Dlhé Diely. Chudnutie, spevnenie a zlepšenie kondície s 51% zľavou.","Dlhé Diely, Dúbravka",97881,3911,48.150407,17.051566
98041,"Permanentka do solária","Letné opálenie bez hraníc so zľavou 50%. 40 alebo 80 minútová permanentka do solária vo VIP studiu už od 7,99 €.",Nitra,98041,3927,48.304948,18.082559
90659,"Uterák alebo osuška s vlastnou potlačou","Celoplošná plnofarebná potlač podľa vlastného motívu na uterák alebo osušku už od 11,50 €. Ozvláštnite si Vašu kúpeľňu alebo spríjemnite si chvíle na pláži jedinečným uterákom s motívom, na aký si len zmyslíte.",Slovensko,90659,1793,48.1726,17.178463
100943,"Celodenný vstup do Relax centra Wellness Hotela Patince****","Relax centrum Wellness Hotela Patince**** je oázou pokoja, kde môžete zabudnúť na starosti a dopriať si liečivé účinky termálnej vody. Celodenný vstup do Bazénového sveta s možnosťou voľného jednorazového vstupu do Saunového sveta už od 4,90 €.",Patince,100943,3961,47.738916,18.289557
103275,"Celodenný vstup do Relax centra Wellness Hotela Patince****","Relax centrum Wellness Hotela Patince**** je oázou pokoja, kde môžete zabudnúť na starosti a dopriať si liečivé účinky termálnej vody. Celodenný vstup do Bazénového sveta s možnosťou voľného jednorazového vstupu do Saunového sveta už od 4,90 €.",Patince,103275,3961,47.738916,18.289557
103735,"Kurz angličtiny Callanovou metódou","Kurzy a konverzácia v AJ pre začiatočníkov alebo mierne pokročilých vyučované najnovšou edíciou 2013 kníh Callanovej metódy. Teraz máte šancu prísť si vyskúšať túto originálnu metódu za skvelú zvýhodnenú cenu už od 28 €.","Bratislava - Staré Mesto, Pezinok",103735,3919,48.148898,17.119488
87455,"Ubytovanie v bungalovoch v Modlatíne s rybolovom","Raj pre milovníkov rybolovu – ubytovanie v rekreačnom stredisku Modlatín v krásnej prírode v bungalovoch pre 2 alebo 4 osoby na 4 dni. Jediné zariadenie na Slovensku, ktoré vlastní ubytovanie a rybník s možnosťou rybolovu už od 75 €.","Horná Maríková",87455,505,49.265852,18.308606
82677,"Hotel Tulipán*** v srdci Tatier s polpenziou a neobmedzeným wellness","Jarný wellness pobyt plný zážitkov priamo v srdci Vysokých Tatier s polpenziou, neobmedzeným vstupom do vitálneho sveta a 2 deti do 18 rokov ZDARMA.","Vysoké Tatry - Tatranská Lomnica",82677,3973,49.166584,20.283317
82923,NULL,NULL,"Tatranská Lomnica",82923,3973,49.166584,20.283317
83471,"Pobyt v Tatrách s polpenziou a neobmedzeným wellness","Jarný wellness pobyt plný zážitkov priamo v srdci Vysokých Tatier s polpenziou, neobmedzeným vstupom do vitálneho sveta a 2 deti do 18 rokov ZDARMA.","Vysoké Tatry - Tatranská Lomnica",83471,3973,49.166584,20.283317
99045,"Hotel Tulipán*** v srdci Tatier s polpenziou a neobmedzeným wellness","Jesenný wellness pobyt plný zážitkov priamo v srdci Vysokých Tatier s polpenziou, neobmedzeným vstupom do vitálneho sveta a 2 deti do 18 rokov ZDARMA.","Vysoké Tatry - Tatranská Lomnica",99045,3973,49.166584,20.283317
99191,"Hotel Tulipán*** v srdci Tatier s polpenziou a neobmedzeným wellness","Jesenný wellness pobyt plný zážitkov priamo v srdci Vysokých Tatier s polpenziou, neobmedzeným vstupom do vitálneho sveta a 2 deti do 18 rokov ZDARMA.","Vysoké Tatry - Tatranská Lomnica",99191,3973,49.166584,20.283317
100195,"Hotel Old Town**** v Brne s romantickou večerou","Tri dni pre dvoch v novovybudovanom hoteli Old Town**** v Brne. V cene pobytu je aj romantická 4-chodová večera. Napriek skvelej polohe v hlavnom meste Moravy parkovanie zdarma. Pobyt pre náročných bez veľkých nárokov na peňaženku.","Česko - Brno",100195,3829,49.202327,16.623637
101899,"AquaCity Hotel Seasons*** so vstupom do aquaparku a wellness","Hotel Seasons*** v sebe spája komfort, luxus a hlavne pobyt plný zábavy a oddychu priamo v areáli AquaCity Poprad. Relax vo dvojici, polpenzia, neobmedzený vstup do AQUA zóny a vstup do wellness centra počas štyroch dní za 240 €.","Vysoké Tatry - AquaCity Poprad",101899,241,49.060401,20.307323
101445,"Dve fľaše moldavského vína Merlot a Chardonnay","Moldavské vína v posledných rokoch slávia veľký úspech a konkurujú aj tým francúzskym. Ak chcete spoznať neznáme, ale zároveň jedinečné a krásne vína z tejto oblasti, maté vďaka Vinotéke MAXIM ideálnu príležitosť. Merlot a Chardonnay za 5,99 €.",Slovensko,101445,622,48.158867,17.15596
92111,"Kabelky z kolekcie Celebrity Shopper","Ukáž svoj štýl! Moderné kabelky z kolekcie CELEBRITY SHOPPER sú známe po celom svete a nesmú chýbať ani vám. Obľúbená medzi celebritami zaplavila svetové móla a inšpirovala milovníkov vintage módy. Teraz už od 9,99 €.",Slovensko,92111,4033,48.758809,19.197417
93133,"Detské Zoo ruksačiky","Potešte svoje ratolesti milým Zoo ruksačikom v podobe ich obľúbeného zvieratka. Utešený ruksačik sa stane ich pomocníkom nielen v škole, ale aj na výletoch a prechádzkach.",Slovensko,93133,4033,48.758809,19.197417
96947,"Nočná košieľka ROMANCE alebo Babydoll","Zahaľte sa do jemnej košieľky a cíťte sa ako v bavlnke v košieľke Romance s jemným detailom lemovanej čipky alebo prebuďte Vaše vášne v rafinovanej priesvitnej sexi košieľke Babydoll s 50 % zľavou už od 9,99 €.",Slovensko,96947,4033,48.758809,19.197417
